time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
0,prehardware_yaw_step,0.0,0.029793805346802812,1500,14.896902673401405,0.0,0.0,0.039
2,prehardware_yaw_step,0.0,0.0884125214905304,1500,29.309358071863794,0.0,-0.000728,0.039
4,prehardware_yaw_step,0.0,0.17434711852014612,1500,42.967298514807865,0.0,-0.00216032544,0.039
6,prehardware_yaw_step,0.0,0.28558458622216326,1500,55.618733851008564,0.0,-0.004260103763357866,0.039
8,prehardware_yaw_step,0.0,0.41965327677397374,1500,67.03434527590524,0.0,-0.006978147851531336,0.039
10,prehardware_yaw_step,0.0,0.5736764425948596,1500,77.01158291044293,0.0,-0.010254063955084445,0.039
12,prehardware_yaw_step,0.0,0.7444328328730164,1500,85.37819513907841,0.0,-0.01401755987017196,0.039
14,prehardware_yaw_step,0.0,0.9284230920075438,1500,91.99512956726363,0.0,-0.01818992559101594,0.039
16,prehardware_yaw_step,0.0,1.121940608641762,1500,96.75875831710916,0.0,-0.022685655729909045,0.039
18,prehardware_yaw_step,0.0,1.3211453965898539,1500,99.6023939740458,0.0,-0.027414180685679048,0.039
20,prehardware_yaw_step,0.0,1.5221395497028698,1500,100.49707655650792,0.0,-0.032281671895282894,0.039
22,prehardware_yaw_step,0.0,1.7210428019608826,1500,99.45162612900636,0.0,-0.03719288554399453,0.039
24,prehardware_yaw_step,0.0,1.914066741641968,1500,96.51196984054293,0.0,-0.04205300884675257,0.039
26,prehardware_yaw_step,0.0,2.0975862735911384,1500,91.75976597458515,0.0,-0.046769473442400795,0.039
28,prehardware_yaw_step,0.0,2.2682069951584873,1500,85.31036078367444,0.0,-0.051253701546325525,0.039
30,prehardware_yaw_step,0.0,2.4228272475713,1500,77.31012620640642,0.0,-0.05542275225519575,0.039
32,prehardware_yaw_step,0.0,2.5586937231753435,1500,67.93323780202174,0.0,-0.05920083774801136,0.039
34,prehardware_yaw_step,0.0,2.6734496475494782,1500,57.37796218706739,0.0,-0.06252068202733091,0.039
36,prehardware_yaw_step,0.0,2.7651747110411113,1500,45.86253174581657,0.0,-0.06532469823042848,0.039
38,prehardware_yaw_step,0.0,2.8324160935771503,1500,33.62069126801936,0.0,-0.06756596434077027,0.039
40,prehardware_yaw_step,0.0,2.8742101062440777,1500,20.89700633346371,0.0,-0.06920898126715591,0.039
42,prehardware_yaw_step,0.0,2.8900941595171123,1500,7.942026636517414,0.0,-0.07023020164727725,0.039
44,prehardware_yaw_step,0.0,2.8801089574860415,1500,-4.992601015535578,0.0,-0.07061832228672454,0.039
46,prehardware_yaw_step,0.0,2.8447910062978883,1500,-17.658975594076455,0.0,-0.07037433777403793,0.039
48,prehardware_yaw_step,0.0,2.7851557096982114,1500,-29.817648299838442,0.0,-0.06951135742742925,0.039
50,prehardware_yaw_step,0.0,2.7026715015165896,1500,-41.242104090810706,0.0,-0.06805419224093441,0.039
52,prehardware_yaw_step,0.0,2.5992256309150945,1500,-51.72293530074764,0.0,-0.06603872282179676,0.039
54,prehardware_yaw_step,0.0,2.4770823681632645,1500,-61.07163137591508,0.0,-0.06351106336637344,0.039
56,prehardware_yaw_step,0.0,2.3388345338911023,1500,-69.12391713608106,0.0,-0.060526540434566255,0.039
58,prehardware_yaw_step,0.0,2.187349370832448,1500,-75.74258152932721,0.0,-0.05714850858604529,0.039
60,prehardware_yaw_step,0.0,2.0257098720330067,1500,-80.81974939972072,0.0,-0.05344702777743369,0.039
62,prehardware_yaw_step,0.0,1.8571527518196203,1500,-84.27856010669302,0.0,-0.049497429739980545,0.039
64,prehardware_yaw_step,0.0,1.685004294424303,1500,-86.0742286976586,0.0,-0.04537880232441568,0.039
66,prehardware_yaw_step,0.0,1.5126153394120387,1500,-86.19447750613224,0.0,-0.04117242198712723,0.039
68,prehardware_yaw_step,0.0,1.3432966628345548,1500,-84.65933828874189,0.0,-0.03696016518447627,0.039
70,prehardware_yaw_step,0.0,1.180255988653988,1500,-81.52033709028342,0.0,-0.032822929436521174,0.039
72,prehardware_yaw_step,0.0,1.0265378172403237,1500,-76.85908570683216,0.0,-0.028839094225750095,0.039
74,prehardware_yaw_step,0.0,0.8849671878721933,1500,-70.78531468406516,0.0,-0.02508305072991124,0.039
76,prehardware_yaw_step,0.0,0.7580984017977997,1500,-63.43439303719679,0.0,-0.021623827680679004,0.039
78,prehardware_yaw_step,0.0,0.6481696235487071,1500,-54.96438912454632,0.0,-0.018523838431669905,0.039
80,prehardware_yaw_step,0.0,0.5570641531792506,1500,-45.55273518472823,0.0,-0.015837771659271953,0.039
82,prehardware_yaw_step,0.0,0.48627902354252384,1500,-35.39256481836339,0.0,-0.013611645064936746,0.039
84,prehardware_yaw_step,0.0,0.436901427449387,1500,-24.68879804656842,0.0,-0.011882038061880084,0.039
86,prehardware_yaw_step,0.0,0.4095933225962992,1500,-13.654052426543888,0.0,-0.010675515781916908,0.039
88,prehardware_yaw_step,0.0,0.4045844006051745,1500,-2.5044609955623947,0.0,-0.010008252902884193,0.039
90,prehardware_yaw_step,0.0,0.4216734435544562,1500,8.54452147464087,0.0,-0.009885861849875246,0.039
92,prehardware_yaw_step,0.0,0.46023793014088543,1500,19.28224329321465,0.0,-0.010303425941546809,0.039
94,prehardware_yaw_step,0.0,0.519251597166662,1500,29.506833512888296,0.0,-0.01124573411293094,0.039
96,prehardware_yaw_step,0.0,0.5973095133345934,1500,39.028958083965684,0.0,-0.012687710023516515,0.039
98,prehardware_yaw_step,0.0,0.6926600841045754,1500,47.675285384991014,0.0,-0.014595024725643078,0.039
100,prehardware_yaw_step,0.0,0.8032432811307406,1500,55.29159851308265,0.0,-0.01692487869067195,0.039
102,prehardware_yaw_step,0.0,0.926734279789398,1500,61.7454993293287,0.0,-0.01962693593035541,0.039
